mz,area,rt
333.1193263474084,73069740.21,291.7221685731621
333.1380916399642,24140444.50483396,446.4553527
333.15604252239206,108386381.77345967,446.90349455167285
333.17073051152886,12290351.56392882,431.3481377
333.1715460868684,13829810.228968741,345.56713627975654
333.19276409864034,47523776.32851364,398.4835765771949
333.9882581176346,666965.2957639019,391.32446936841893
334.0062770733011,984345.9046742242,268.65978945029315
334.01119218576815,4556012.390928751,388.50087820636696
334.0324897506191,4171296.923135341,255.00052004871964
334.0333087844626,1427029.375198876,217.03490988956068
334.03986262167433,371288.44446431554,288.9774621715906
334.04314000433436,1209452.4601045616,364.5426405855913
334.0685372243964,6486857.167723254,271.6620136
334.06935702246614,6569555.7839754885,407.2164254792628
334.09311862654096,1582943.1658265044,334.52736522949795
334.10540982999396,755271.7485523362,219.21675111394984
334.10541067902426,459657.4307,463.37501619203897
334.12343890104785,12387829.410889234,267.10536704761887
334.1324541383468,10692792.631136738,351.41871043549367
334.1332737021042,38226176.766965054,318.7372742895701
334.1955696054374,7618802.595682075,398.77361389107966
335.02428022881116,6054119.043835302,367.1482061192643
335.0259254553361,3485894.4717654577,249.73260366670337
335.04485141756913,7579851.784951595,167.81209002356402
335.0448516827223,12808060.411751369,218.8891395446528
335.06048837120125,2312284.751239516,408.0126416642714
335.0613109,3608435.4509599563,283.0638713059286
335.07118735337895,3018008.0317768552,385.4766564277802
335.07612462194993,87645.43921,165.48375940780753
335.11398793815107,14324705.123122552,281.01475946111265
335.1172815771892,2259991.872537909,495.0122569
335.1255127021263,10209424.942653265,244.03933424757878
335.1353920153737,79812269.90106544,407.34687033052876
335.15021153478455,18914690.391586084,358.3708110560019
335.16173749028786,13533878.804192526,316.0842338670888
335.1872626266358,7056889.918266849,245.99238480468782
335.20785020430435,7345256.877529115,384.6142898582488
336.01884113733837,463230.7071,422.8015606105458
336.0221465200357,815953.9065,253.94984570544938
336.0271061962382,763955.1086218416,368.6555646041514
336.04033036945094,539420.5920567306,159.24775977770295
336.0477698,892519.783,165.63198940009525
336.0552104173543,2623832.043583566,389.8316696
336.05521041840205,5437455.756162658,416.8050022626992
336.06099638293546,2681989.7160325036,225.13412934387918
336.07257003322337,90417053.23849529,220.56657721148542
336.09902673195995,586289.1532129314,334.9493265772392
336.1089486516451,1142126.6773230482,315.51086217562573
336.1097750988975,5944754.543080017,220.49913366611293
336.1097752622858,2862594.152829548,266.36955060203684
336.1205241152115,5316340.079085695,160.44938822980654
336.1205241161428,1859982.939829775,176.59906451856824
336.1287938077223,2513304.1067081154,322.14941832982265
336.1387172821457,17029040.340942312,414.7711989531888
336.1486411776137,25014613.39402625,362.2802567367268
336.16518115792104,2337746.3658393263,330.6139885182556
336.18172349596216,15867276.815777699,483.3583082565188
336.89334125570025,865434.6664721186,399.0089438824429
336.8958304814413,39992.892679735494,398.7508389287974
337.0028937832942,276096.6519299779,376.90220695532406
337.0236474838779,584223.7987369826,152.51186876222621
337.0394226936956,15054411.361732751,254.09468563426427
337.03942292849877,7445628.520970671,309.7870836982977
337.0394231682845,12743910.82955594,397.4743074025937
337.05685910247223,173602379.2396769,176.0631259125429
337.0751283,10269102.433384348,437.2255554511263
337.0767880036343,3447364.4255427523,172.85189762893572
337.0767882698121,52108428.56302215,222.29249
337.0925668,38544712.87478206,235.52434789721423
337.09339811785213,27843875.945320167,442.5791915940904
337.1041934988792,451190.18987939315,148.7796659299567
337.10502468324853,2532183.9197082645,328.16471201331655
337.1108380296826,101696.4463944477,220.54738565702647
337.12994200064344,30415117.824390445,441.01425039016374
337.1407402596496,18387256.14687105,400.5206167060848
337.15153903688133,38266034.25110739,250.85211130731767
337.1656610583866,20973751.782310806,326.0706933176672
337.16649204418013,35028987.63071608,414.3044131774261
337.16649204592636,28157393.094687205,412.2183002820441
337.17729250026224,5316083.731,487.0841934716384
337.17812306924884,10858612.71703675,422.44995997018395
338.00211453741053,709438.0580833199,134.23614922609323
338.03463733731104,10263347.512858955,383.3276976092712
338.0604909437145,55557270.458579645,174.67575841917693
338.0705009729695,24374912.16270515,476.9121187263517
338.08885065393116,48923458.437973835,126.97968134937278
338.08885108339075,162972649.67457026,270.0683096322533
338.0963593611739,8842012.171329673,443.34792971494824
338.1247231248749,4126944.9786487864,351.4831649662669
338.12555702120994,8987508.888809966,219.27741741576406
338.1364031477474,239787.8078450152,223.56915879561583
338.1439129529798,628176.7584,384.0076528163867
338.1489194210853,301384.6982485363,457.8687642573831
338.1547594883156,18355355.79083564,251.59190565310075
338.1614357512731,6116843.84,496.8413303368524
338.16977998177106,19871079.841326658,399.3796087252323
338.19815344592587,15994824.697131569,476.3212803297694
338.5730581336054,8104025.756145525,323.2768935210519
339.01822348955903,7481732.689079725,179.6358689195653
339.0182239218323,10650672.85384317,266.5324243899477
339.01822440014655,16972458.687890053,376.47610125840106
339.0517303864993,222697010.8924042,239.01888187434136
339.05424422865497,38909608.13403475,390.0495803069283
339.05424444778447,24866271.561379172,466.1064588540448
339.06597220995855,106566997.87130296,213.95213663184816
339.06597285129374,9702457.395283537,390.4587852893501
339.0726742861744,9376986.715648822,164.42664877191916
339.0726749546253,33622364.32,329.3572136860588
339.07435103344733,10620903.952277577,449.8233385842157
339.0919446336064,5506805.265339759,129.55290986975757
339.0919449027747,5699027.6157472795,199.12500123442405
339.09194506480935,35113130.94943856,269.92457895525155
339.09697286098907,13342773.896451877,410.6403388767989
339.10870370396583,711723159.7252972,411.1715272937869
339.10870392243214,93955535.63171588,432.02549862557714
339.1212726580694,624716.2870035986,257.15670011471747
339.1212731369949,4291133.865596288,411.77737036687245
339.1564703628802,3141547.8814206575,152.2177635125476
339.15647103242776,668389.5964928131,359.13548367742607
339.1564712722092,637459.1488038824,407.2637503
339.16652841072147,19521151.594650432,261.61986148069127
339.18161567439057,38247783.66678694,263.8313299505527
339.1816162,76287645.01350705,387.8709136228807
339.1816162,127404480.3392118,404.53407229544536
340.01380887532355,35517446.53688899,157.29648636321687
340.01885670878517,172007.31696544937,159.18113230490474
340.02138158182436,1972272.170661537,373.17258410403275
340.02222199404724,561318.7974965061,170.34254307486538
340.05503640046635,19626866.11479043,237.5488481500352
340.05503680127464,14475371.78801639,309.24668186498866
340.05756162513603,5611096.716,469.2592185173555
340.0584019507205,3363259.3188542807,166.20090775363403
340.05840286468367,14052652.373185102,363.4004655322893
340.06934212863507,86051160.06932329,183.2628919265897
340.08617324120485,35244871.61,493.12260484409194
340.09374609280826,469091.1273483453,130.38749648496542
340.10384634369575,32169533.47436747,248.84495549495887
340.1114213621686,13473890.555534558,473.7735785633892
340.1122628,110196806.01790975,411.04579441107194
340.1223627233157,2921253.8518749913,333.78482037849716
340.12488829570333,6112916.318,433.85286528826117
340.14088085409304,17905955.114208214,332.80379304797674
340.16950252634257,9265461.878329536,262.04185358580963
340.17707999606625,38126439.24619303,416.2401727896835
340.21328489714114,46816904.786557555,424.20339915714374
340.2494953549898,386466.44124114834,462.86950409674876
340.9833688588665,722709.8606,419.26309359636326
341.0137871904501,7724743.119511403,372.37443854224074
341.01885639253044,272630.74381497095,150.56893474662684
341.03406809423734,82494843.32,222.55736526696458
341.0475894601391,26481181.40964733,239.02101503540106
341.05097089537276,12167631.185768802,476.08687014025224
341.0518149098868,7914942.024178034,161.48494588161307
341.0611120372186,33816900.71094692,218.17812810273216
341.0611129031102,13054789.931632955,446.08613277727545
341.0628024105037,38217647.38229505,212.62761124724972
341.06280327500264,3344774.644400387,445.9073206184038
341.0704099179449,3243390.337190095,389.78977655467963
341.0754806539088,3609142.456762088,196.46250506106244
341.0881597631758,125328105.51170108,216.40778087786478
341.10337845597064,48508218.39087857,452.4337317250621
341.1245099893933,99501330.94786893,257.51833316107644
341.1245109173994,405617192.66402096,484.1685990967509
341.1431105101113,34460251.74,442.8536395173301
341.1608656,10944272.98,161.02418828113042
341.1608660312767,13918684.12863717,290.33042943466063
341.1608662687284,22191961.89900124,315.6541420450277
341.17270396774984,1967323.3849165721,220.15077521838916
341.1972278823815,30379462.221345253,269.3971587
341.1972281206735,47132272.28677077,309.43616210916144
341.19722858312275,206284782.06061232,481.4838563144257
341.2073771154741,12331795.328890927,456.2626592588747
342.03685540594654,10643414.194894262,319.18178456332697
342.0377038179137,5723561.033540698,218.9057837
342.0377039842817,1732781.213058526,275.52838711874114
342.0504364570377,2205518.878847945,239.05409456973345
342.0504369,1142946.4017513304,309.9501460186183
342.05468055586357,642797.1838615461,162.60203768127664
342.06571696183437,19213657.828593448,331.9943032253314
342.0835443692956,25526902.503080197,126.12551972434349
342.08354573457325,3466636.795110362,490.3107936773394
342.09118607700896,30573717.563950058,215.66811430088143
342.10222404099596,52231256.62453561,464.9807156963563
342.12769676955793,42121949.88091387,345.1241876481793
342.12769745890427,59177777.91412895,483.96139778460355
342.13873627721205,18015322.42024273,488.8374680422673
342.15656982345945,104308636.2972383,326.9472806322232
342.1565700671257,19276064.975456845,409.1853142041075
342.1659116523649,7212695.871933134,247.11159969543522
342.16761095464943,329967.4145381344,473.6441580447548
342.1922415895026,24227799.29419113,322.68915662877157
342.19224183307796,30046177.19468905,418.49459666661943
342.1930907440031,13686992.243420294,255.8826582838898
342.20073615298793,36454409.78284843,472.1914643547117
342.96991104716784,23173585.13703227,418.5026942692186
343.0040054612429,4005863.214620195,448.3195314148939
343.0074151480919,52900.16305227085,447.9676558824331
343.0125286626486,5503161.996343221,151.68891766977686
343.0304310845018,1272568.5623538233,218.7099550419193
343.04918787784266,18846696.03743252,396.12568722491585
343.0500399804667,10260932.801628226,289.5504125501945
343.0500402193555,33050158.760439835,359.6395777153802
343.06794463247223,27313148.863968916,141.42803378150464
343.08585180346375,26419315.28288169,329.3484332749902
343.08585180358017,112369756.9802561,335.2401472350487
343.1029069,28143842.13377288,333.63257138028825
343.1037601618831,5893992.446454677,427.8591028318329
343.10461208297676,62116073.77,190.4686801209426
343.10546574930254,5680975.900609882,456.66675188648765
343.1208161,19918134.16,499.98273531466106
343.1404323764345,104674940.03779538,290.2865903117273
343.1557858161177,24309129.958312877,321.7853461107453
343.15578606096193,31933166.09068562,400.4333354889045
343.16431651696877,16912858.610120714,497.81700877706606
343.1762576787517,15409622.40074083,158.62774178711825
343.17625811562255,26597779.41599659,276.0087034864808
343.17625835541446,22029539.119845405,325.26728601869286
343.17625859934196,40105460.63892265,394.27393146161063
343.18820127347055,2693052.5490726945,255.6857851910502
343.1958795889738,574263.6235867138,323.6024409
343.21294336503723,204423193.77792543,428.33910964368033
343.2129433655029,137917869.40103725,473.65507729357466
343.3563254281664,4020360.366166432,445.73414970172047
343.6467782475684,1710617.2932051457,411.8793331019263
344.04033019238324,17234879.26785827,140.52982597123687
344.05317574143544,11507228.033230618,364.9025935
344.0634517166153,1035986.5588148717,320.24780793978584
344.0711585021842,4725470.202049389,177.43169940454374
344.08914427752904,24418610.741358913,334.2880129833727
344.0934266340779,191658.9025,334.3929851671865
344.0977095707234,2607597.419513838,456.58987213540735
344.1002779337771,2729352.3547751643,179.2782758
344.10713078242514,20862858.735574335,345.93166871542303
344.1174091781931,6510182.669524628,251.2884402130477
344.1174098859924,41242391.949925095,478.7014395402324
344.11826558517896,11355835.071715562,224.8671173
344.1182659905575,15950317.808344215,333.2808438356066
344.1439644510146,31538411.053577956,288.7031138557758
344.1593855387473,5222845.702534678,400.5126209
344.17052236701426,7684436.195559525,126.12535512867431
344.1790909081524,33333294.63871996,321.8373281205458
344.2159368409728,87357519.74284309,433.61936198153916
344.6551099703742,14955712.384419493,451.4908483694675
344.8939194183315,937646.7888639879,446.92452793032925
345.02889559748854,22398443.68400274,236.89799350073704
345.0443752774577,231975.88374355237,143.0624410519697
345.04609603493486,912284.3391066777,360.6343193896749
345.0650179862862,43188151.26850059,330.4066518968381
345.08136046402024,7376454.679380399,335.37230325061256
345.0830801371717,11780990.269063747,157.8313279604328
345.0830801374045,8662034.234938372,137.29750868978374
345.0856618405726,3080274.422267949,445.6441729615867
345.10114578261357,17246635.901167624,396.1184202400727
345.1192108188188,46767918.476861745,231.0042360438681
345.11921122864015,16795542.148369078,311.1217457728283
345.11921147395265,43291829.89847288,388.9461750362871
345.1209323343351,12877157.966061871,478.50813934262476
345.13555827016506,21568153.90893453,445.1279004
345.1553477833819,5552110829.483565,445.8808928408524
345.15620752254137,397403142.28547055,286.14134743258114
345.17083594477987,40917677.61791791,353.65613210054784
345.1708364132118,120457740.06427142,431.0774939402992
345.19234990715654,101367542.12080702,375.5842595310619
345.20956255336733,12152197.363119464,450.7266603271553
345.2190297100656,9642055.623594094,404.67496136087203
345.22849770397346,53481741.28942758,435.4105828
345.2284979317705,66747733.83553366,494.5837834512022
345.22935842650526,34239117.229870126,435.6161716029079
345.23882615600235,329317.4646869107,326.80309238860207
345.2482952093837,248399.45263466012,446.9024318690108
345.41793493171826,1042057.3702617695,447.1616154816138
345.65796895628966,1121804.0472960025,451.6895479378486
346.0605969329096,637938.6517496252,243.76282883560063
346.0692357143017,1012853.8495485623,342.01583360904266
346.0752835862995,1834043.266,489.7138310527416
346.08046605801167,594892.0057462706,288.9308502175831
346.0856498314484,619334.7543091291,333.82977111937475
346.0865130839127,1159042.3713342072,137.62864780955576
346.09515327755787,334414.6915148851,333.0265105107179
346.0968805350847,1960547.8168386372,162.7470715833675
346.1228014753588,27989343.55157331,226.19378099286988
346.1228021318123,5310012.9427795885,387.9587047
346.13317055984857,19061796.70716357,223.95602291685563
346.13317072737965,29483044.841299053,282.86109675936746
346.13317096900585,21768394.168475084,311.07014461924007
346.15823197786784,968265254.8221335,445.95319145834674
346.1590954707813,43226240.07169936,289.15997285290985
346.17465265612384,34940531.868848115,483.21220217667275
346.18761699349227,35593502.67209816,483.32881522796947
346.19539594860794,17154482.12653671,498.1237876924884
346.2230561180587,2442480.368306141,419.2523743988328
346.2317009658491,16404005.47732938,435.35308585752966
346.2317011940759,16325865.314126851,493.04419533920236
346.9694135249352,4009996.337019275,445.6864735570017
347.00844159442835,1023270.4393934784,152.1080746329206
347.02665841953916,933444.5502942553,407.26133805190227
347.04314070147217,15326395.650411882,386.30286204326933
347.0448748153556,4498948.396,154.16692559893394
347.05615292462335,796739.4108482809,161.71442414241844
347.0596246097725,488280.3690740887,488.12478226581266
347.0804467975813,27129659.709904924,327.3179294
347.08912286747017,11532410.9,171.00678515121044
347.09866767559663,14552221.934293538,157.55024922736578
347.1073462692133,4126213.8447780334,426.2202979553656
347.1142879826828,2221910.474370469,329.3624762480091
347.1142886832644,5081962.701,498.0521321421488
347.1186274263112,1162467.611598755,461.62502197646444
347.1351160370975,136916737.80657828,346.4499493061858
347.15160555698054,27573452.036996063,244.12782979070386
347.16028569453266,112668539.86472043,447.20859948882185
347.1611529409665,23428262.269211207,288.34694537423036
347.16202090285486,340921902.2361793,246.59965451731273
347.16375683313726,52276531.79135067,246.91192141682728
347.17156920796646,49515118.90582183,415.9493309873636
347.1715694,210479688.8839542,479.5847578513503
347.1863256977237,50460083.54,408.5189168936337
347.1863261507335,29310385.74995706,490.85588168305156
347.1871937535517,28308839.28088757,371.0862233857464
347.2071602121309,137725497.92977658,455.18498166588466
347.2349421811367,1308229.3064089234,435.5910321
347.25578037667657,1135503.3696683494,318.8963238202708
347.5459802139387,2117237.048,371.8908846
348.0185488,2167184.5769366375,385.3892056564048
348.0194199887989,339294.70761717163,415.40769828635797
348.04729950858075,350132.63123815216,370.5350518797331
348.0734393542293,10238696.29906708,332.0074600800609
348.07431099011137,374653.9388356664,384.60605593616964
348.11265432913626,2062849.2692999581,158.41618425677166
348.1126547726438,5648886.615039049,277.32348311096234
348.1292147285818,13236286.415983971,307.84217791942643
348.1388024708661,20378905.391751334,345.89622747894896
348.1492620346191,13986357.933637643,252.0560762896512
348.14926252640765,44751969.595435284,380.32859653509337
348.14926275094956,31925728.108084165,428.0571938234367
348.1649526308604,71028318.95363492,246.67341792061865
348.1745425671683,36146188.44936096,478.7931111
348.19023439667814,6908014.559496198,346.28283867874177
348.19023464452897,10714852.253189607,408.4725638247839
348.1904258,704787.7631901271,175.2643484142583
348.19285035773623,4937375.5355520565,467.7484119671852
348.2111595916343,22574451.741016433,451.6610195071182
348.2503978138297,102084.56105848994,257.4706827
348.2503978146446,264737.3264933076,256.85026075310526
348.98145227853377,10099024.089063928,130.04064108653583
349.0024490548716,1196721.4377907757,315.9411130443445
349.0024495299081,586480.1858245214,423.8475334689527
349.0243213035535,5547521.447095306,160.63445566700815
349.0400722550796,410645.74298059236,474.20008237651444
349.0426966059733,1307489.102488938,243.73855097682056
349.0435721273053,540827.1677277755,376.89109229142946
349.05057270703867,257464.4493504028,422.31471648582044
349.06019765241285,12850923.068605794,210.83009827967177
349.07595028329223,1426780.8453645555,330.4033983587939
349.0934542442108,21503089.542037133,396.05084958108637
349.11621054994936,12772677.044611402,279.78215483306985
349.1197125112837,50095051.36130738,439.50031693250236
349.1293417031149,24657306.287830207,440.4126466
349.15035063661423,72066081.76274298,458.66905547425057
349.1512255957891,82484749.13797818,339.84328201434414
349.15122584490706,34439778.36323991,376.8426281123684
349.16873472824267,44236068.433487535,243.3838073085034
349.1766159022346,20102013.578663975,476.8048897681967
349.1871212373008,8513455.543434445,360.2683615626278
349.1871217110749,19394981.921284806,432.9633331365494
349.2020066685689,25559742.790740047,375.3557558823801
349.2230226620514,5352745.805459143,401.63848314744763
350.0010705853455,799132.8610746297,153.51729135192483
350.0107367008426,728923.3013,384.4085197040057
350.0344622361589,29420179.317678016,211.8626261389258
350.08895098617893,587172822.6927997,257.60229262118594
350.1091680574383,1511960.7978414448,256.57628130082225
350.1135640276839,1407450.8008212796,447.8974529021395
350.1144428614075,2016839.1353450883,399.6968326708031
350.12323363698596,490598.95292666316,408.9908439
350.12323386187234,4288669.451758911,436.17326734520833
350.1443330766235,19858823.92373432,248.2307406553226
350.1540037108266,10810957.514392337,339.9915517019073
350.16455494497535,20971165.98319407,455.1602940740132
350.17246785239587,22560561.619785987,346.4028143603516
350.2058831178318,46684970.27877399,384.87482598895957
351.01722209248226,3191684.851627302,249.3506743671244
351.01810480374235,1856512.1411807518,327.6914403194784
351.0181050525612,1947123.6264448746,388.5021023961745
351.01898657836097,2770574.9558894136,179.23654778452655
351.0401668132995,726544.4738969175,174.47873976859563
351.05428920774324,10046509.691358391,479.6691872521356
351.05517133405675,449424.59355755674,320.6656012501695
351.0728241275954,8241556.962728302,330.9480842
351.07282437761745,1306711.2498426726,375.3247396989583
351.0728243794801,11689861.508113313,408.6783672859914
351.0737065563232,7104536.357902263,276.0711289972557
351.09224349237775,178627487.4788976,258.4046896467275
351.1090167684074,13671559.413177976,492.0116122369003
351.1204926,466952.56105948455,170.7276245716014
351.12049307634186,513548.5897692564,278.3040998754875
351.1249081102842,154050.10843515303,436.21860150582825
351.1355025486744,15722452.848292917,496.67509678308505
351.13638591646253,3110679.7497755536,499.1177468668963
351.1443318106398,3925730.303327521,408.0137537905789
351.14521381203116,9185243.912,174.0696330781713
351.1566933,19039270.570984606,352.14120721234883
351.1637575804185,4692378.286,460.8426833773457
351.16552314268563,4893898.309042155,350.23290231634456
351.1814187985053,30009477.415510748,489.9737258750303
351.1823004800525,48314136.804873295,158.2908882220739
351.1823014217946,10492441.608704241,369.14715840328756
351.20967868436185,18566139.022401683,379.20724465404186
351.2176277505349,24862624.161098707,429.74893155293097
351.21762798275347,124579839.41253196,485.9435447094264
351.6304541771046,2398647.6155940057,303.4325049703554
351.63045417768666,674543.4223008286,345.6937951894495
351.9412164175989,367884.65452718677,257.24997539867417
351.99881048176894,5984763.030510324,343.2370681519085
352.05021382254347,16175471.652541589,348.0101567820505
352.06794102865433,44645951.55897166,126.12529838337544
352.0856716742263,68176904.55,485.9316841025895
352.1335466006913,490975.91702541796,304.28215414799223
352.13886742991167,17085477.66569061,497.7185503885601
352.1406394255828,3144049.408058239,166.32746761978723
352.1415266,404214.40664603584,241.89614252003153
352.1441869578908,636861.8712530794,346.84433896724914
352.1769978,13060888.136183785,324.94381645071434
352.1769982402203,10111931.339127306,466.4302125859196
352.24973041863626,496424.7878266347,452.3749786147056
353.0032102529165,387310.09431807074,343.2179603387685
353.03436060394574,43715054.50786423,229.65386853525882
353.0343610221921,12346541.501104087,355.85724605435473
353.0521626161614,16439581.696000285,179.8024294
353.06729607339383,28497686.118078966,283.44419491257844
353.07085787985693,6148258.377538053,493.9366705005483
353.08777151855605,23341604.244509835,225.54732632261724
353.08777218774185,25895763.683701675,378.05887598817986
353.0886615216809,97158808.17786685,141.24863768023545
353.0886619717592,10183137.188627524,249.8799207128126
353.10379757153606,9482691.938747026,348.2913772348567
353.1233855266756,45788462.048883036,183.00197776633655
353.1358523708771,9295233.661942685,401.6124312759299
353.14475669110254,5548727.6800551545,258.2793525264796
353.16078575710014,5103122.091086138,179.27063519977528
353.1616765954039,4630356.059154846,203.5903303245842
353.1723642555351,28588668.406591725,275.07795321254406
353.1964119899021,56764802.628154345,459.8333997834921
353.1973024560311,40809527.02,388.1677495523883
353.1973024561475,20726922.56824728,419.00540648077316
353.9949339087161,66375529.877389476,342.0299000787475
354.0378361793284,13955626.746919656,351.7250221053301
354.06554829571365,37795798.79653686,159.9124056409593
354.0914742906029,87743553.96806628,141.2476385807971
354.10220492653156,116175800.90711965,493.6260489193776
354.12008663824565,20141202.67219731,167.75594402889402
354.1200873,5547735.600456788,327.6087735378305
354.15585813212687,29185698.16,169.61575502921409
354.1925278462587,15854417.138360137,320.15004798162465
354.1925283264866,13564108.468710229,433.7258164076069
354.2005784151985,7081774.0326550575,376.41484178379795
354.9935354,1397530.6291415032,402.92199739637107
355.0294378774211,577267.3582331697,353.6129952377478
355.02943787753753,339785.71309620555,334.77111374466506
355.0464931670683,67164987.40875396,238.4265593525533
355.04918695987595,29123385.298936773,371.83941552204396
355.04918719004144,70975825.06304283,478.0560431986841
355.05995923752715,932754.1321682953,277.5693252534442
355.06085682409946,2026785.8930553675,210.1203911607851
355.0680386961078,5013764.8005352765,142.48748902179784
355.0868928921376,14295717.097257536,166.09156825297345
355.0895864714864,24340813.74630011,133.41671200861444
355.0904843359848,10042142.988192359,130.05609618414823
355.0922805,1591825.6730062282,268.8848342324086
355.10395319317536,153902080.69476458,255.69992022531417
355.10395369455046,145311625.02818233,407.36589151547633
355.1048520814387,13002994.640615622,493.0301314135732
355.1147287191079,24065191.595510747,340.09341585246875
355.13897536859196,9973085.573,453.7039703475597
355.13987392876396,24971786.715932984,421.8578627174071
355.15154819791087,3229094.5398341552,400.8983500533766
355.1632228260035,586665.6482012597,159.30456851576142
355.1632231089271,692721.5679,213.70488450942696
355.16322352666316,2493555.6639359854,346.6515385845102
355.17669565118814,35809254.83,206.90193673501747
355.1766960732475,25647944.449629463,317.67831328852617
355.1766963249143,32216896.094216395,364.51218109616315
355.17680347028585,21525577.996738415,175.83241942833138
355.1883729,7927504.355,316.1487872285419
355.2126275968289,154586393.6703021,428.3656833
356.02701447520184,345868.58447985095,415.64234272733694
356.04504293856326,12688927.920639861,182.6377505379368
356.05315717065554,773250.8766155695,395.1408352780785
356.05315763548543,83024816.23,482.03502888014737
356.0829092551321,29161913.016929608,164.41708785331986
356.0973363176424,6415821.036866297,491.84141371276684
356.0991382813762,10791011.753988605,162.54957599223914
356.0991385624787,30495370.92950652,226.6565194936702
356.09913898446433,18821740.426914163,310.4053515317763
356.1072544,47096678.69369249,397.45880406295475
356.1171733495785,1563496.9260986855,277.9321997241803
356.11807536680675,1695651.4895697618,342.3940210137507
356.11807561891186,12060084.848139303,399.84817894830087
356.1288964141219,1469902.075840174,218.55924272771324
356.14332647936385,6981330.307417988,394.04290862761945
356.1541495627895,7986583.078443227,484.7285211839825
356.1794035407418,40507115.89455965,160.3189207679502
356.20826959311466,20128375.396432456,379.1850981514029
356.2163889599817,23066885.027289778,420.0682489223257
356.6814469026069,754548.1361073813,460.7243553805514
356.99168975034956,1426611.3930202571,403.200445
357.01884419181516,1641726.8486231216,469.66099042897696
357.0288003228848,18218676.634418663,152.43820245566226
357.02880102792335,1761096.4086164439,323.25405093359046
357.0288012823074,8982374.398793904,408.8193034819879
357.0297055529933,1185332.9157562612,130.0543672
357.0423794412566,3857353.1853872593,235.11399524497784
357.0450962082423,2399105.0166456276,478.2156677832578
357.0487164939759,1563372.7136083539,183.00026523691596
357.0650134610672,25470943.873138506,370.4389463348344
357.0831207680068,89484939.79193723,227.1786463372071
357.1021361955845,83672228.45811822,366.8097204493774
357.11028523684956,2916295589.5632277,183.69866880038163
357.11934098241716,353907062.9466264,247.4142795079115
357.13835904788016,24610442.649030633,215.91567426029604
357.156472,31080238.002269544,160.6545089113353
357.15647266983336,16609008.267528743,329.59781455674516
357.15737910710806,4193915.328443277,484.0912136432583
357.17096528138427,8810315.418906763,490.6859572
357.19179777289304,51630818.02,212.99156828350758
357.1927040448609,97319531.07,314.09733655647403
357.1929004121192,31527932.70179526,175.0461329005435
357.2108225216908,13680392.145444715,460.31768564174286
357.2280356675629,63861026.826235466,483.3339046312746
358.022096,157807.6309402633,469.36156624334694
358.03209511610635,1118318.978978934,408.83079189373996
358.0430039,8210736.026995206,365.63153891183606
358.04663937054244,9664869.771116327,132.0966533834602
358.0657313101141,444078.7954333923,166.4040201006866
358.0657320163833,1188409.148489964,315.1067157337949
358.08664356369945,34873921.33525779,222.76115696110836
358.1130134462614,497131234.4,183.78589290629168
358.11392280341545,47470075.68584818,241.23141045941074
358.1230167483306,27082524.102369417,251.4871681403407
358.12301725385197,7893018.233378844,412.45887834760623
358.13302127342723,16047783.008158835,396.9055052046705
358.1493919002094,15535433.956049737,370.4631554690933
358.1593948470051,3787240.9276921046,161.16939234492438
358.19668861605226,42289173.797190465,169.99420083126304
358.1985089375811,9693307.223254561,381.1717784207605
358.22398186234705,57767325.95722282,471.7502390542503
359.0268441018593,3674135.7159647355,440.3531386651081
359.02684433853756,261725.90386846417,485.4463014424183
359.0451008459107,26303717.75652491,277.45810694174077
359.0816199956682,26725415.34532977,382.0166570943526
359.0989683663924,43692758.05517919,197.58857298712715
359.1135797962949,26085348.913593177,481.98281832645574
359.1163181698145,49380736.268009126,183.41435119356578
359.1181449632048,5816586.373286456,335.0037018683251
359.1236239079898,1646532.7436899694,262.0821100949413
359.1354959068656,201130906.06432948,271.86486805526414
359.1354961575815,589462782.2929856,330.79843533013354
359.1354964123031,179217118.53204858,418.1238665282359
359.13549664510947,75298265.29083906,466.45824192523673
359.1501093915544,15407898.81270476,432.5848605955846
359.1720283884822,26677212.041017145,176.81256589346313
359.20765383174995,36570782.36850281,282.60823057618296
359.2076540826327,27157345.59760368,334.7777676096511
359.2076540832148,89089944.96916962,358.8601721950951
359.22501325778524,23173782.21158298,394.77790065371164
360.0495784311628,2641516.3141637845,422.30691048077756
360.08441718183025,14746387.284457391,441.43979705993456
360.092669,3622115.343064898,388.88672173015726
360.0954187447014,10564349.918826733,147.79546374375698
360.1091738723783,5343702.665281924,374.08560529609383
360.1128411,27575298.255788952,206.96950491194482
360.1174272,4626519.980336879,482.182481
360.1385187144778,148374642.4952027,396.29149821419855
360.1486068342828,18557211.283566885,416.5461732
360.14860730458116,7989171.781,493.6904791474055
360.16052993328276,42095036.20854885,454.60199883033783
360.1651163287883,14372613.398685409,452.54501754363037
360.1752038472738,37234425.11,150.94022090876624
360.1852952222712,47360762.18983786,494.72126025670974
360.2027235380488,29872758.39920275,483.4087037625316
360.2109786490545,6798397.86,289.6907847022086
360.2118962599364,30180454.89569285,333.84233728489374
360.23941944797167,42777886.72092343,497.94084522519375
360.63701067879157,1548148.7698900902,220.5510350694329
361.0426267640309,800449.1387924828,424.3879616468092
361.0601167042649,6391774.397,211.34477029708174
361.0610373100679,21097561.26528421,208.2289484203685
361.07668858997613,784765.7235704324,360.01999955219924
361.09602389079555,29950300.92022476,470.58737264655474
